city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
0,0.9382256199399192,9,66,0.06669530510791256,-0.586606524070986,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,-0.5790571390058774,16,104,-0.4448503748171208,-0.5772348392856541,-0.3596033043835412,1.4502107267855036,-0.5701826917383723,0.4780031084974194,1.3687904665274422,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,19,124,0.578240985032946,-0.8882099301917656,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,26,192,0.32246814507042926,0.979624848179909,0.4252697882097205,0.5227955157523935,0.30233266206478454,1.2446621906280304,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0.9382256199399192,25,182,-0.7006232147796375,-1.1877680500564631,-0.8802357891370715,1.1258687950580768,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,126,-0.18907753485460413,0.2964687119879122,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,124,0.32246814507042926,0.5830835277842685,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,8,58,-0.7006232147796375,-0.37679678618959744,-0.3569870607415637,-0.5313157623617425,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
3,0.9382256199399192,19,124,-0.7006232147796375,-1.2823091177443229,-1.411333248458512,1.293107603605031,-1.5473209273324058,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,53,0.578240985032946,1.8648980037975822,0.4252697882097205,1.3944644572698524,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,8,49,-0.4448503748171208,1.5596313984121777,0.4252697882097205,1.5718389511832884,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
